id,text
5702,@user_abcdefg mio padrw si è rotto le costole sui calci in culo
5703,@user_abcdef Siete arrivati 4 per puzza di culo Quello è il vostro valore Nonno Di Maria per un anno (secondo me dopo il mondiale va in prepensionamento) e Pogba rotto Vlahovic rombo di tuono 7 gol
5704,"@user_abcdefghij Prossimamente in uscita ""A Clusone col busone"""
5705,@user_abcde Ma vai a fare in culo culattone
5706,ecco il maschio di turno che consiglia orange is the new balck tu manco dovresti vedere le serie con le lesbiche ma vai a morire in guerra [URL]
5707,by age 30 sarò morto ma non mi rompere le balle culattone [URL]
5708,Hai il flash acceso del telefono psicopatico rotto in culo [URL]
5709,@user_abcdefghij ma come parli ma non mi rompere le balle culattone
5710,@user_abcde io davvero ricchione proprio basta non ne posso più dei maschi
5711,@user_abcdefghij Il partito antisistema mi sa diM5S ricchione
5712,"@user_abcdefghi SiVaX vi sta per scadere la libertà della 3a e dovrete strisciare carponi a 90° a comprarne n'antro po'. Quanta ve ne è concessa co a 4a botta? quando la libertà vi entra in riserva vi viene giallo sul G.P., o la4a o siete n.v. Culo rotto e pena pagata. [URL]"
5713,@user_abcde no certo però dico non avremo nemmeno una lesbica
5714,"Possiedo due cani femmine. Quando una delle due è in calore, l’altra la scopa. Sono super open minded ma le cagne lesbiche mica me le aspettavo. Questa casa è un inferno"
5715,@user_ab ma. chi é questa lesbica di che gruppo è
5716,"@user_abcde UN CONSIGLIO,PERCHE' CON GENTE INUTILE COME BRINDISI E IL CULATTONE SVIZZERO,CHE SE LO INCONTRO LO FACCIO DIVENTARE ETERO IN UNA SOLA VOLTA,NON CI SI PUO' PARLARE.QUANDO VI INVITANO DECLINATE L'INVITO,FATEGLI FARE LA TRASMISSIONE PRO SIERO LETALE DA SOLI,E VEDRETE CHE CI PENSANO"
5717,"@user_abcdefgh @user_ A dimostrazione del fatto che appartenere a una categoria marginalizzata non è sinonimo di niente: puoi essere gay e essere rincoglionito esattamente come un uomo etero, una donna lesbica, una trans, una cis."
5718,"Spiace ,da padre orgogliosamente culattone ,infornare il Signor Angelino che il mio sperma procrea allegramente [URL]"
5719,@user_ab Quando divento ricchione come te
5720,Lui ha detto facciamo felice il cliente culattone [URL]
5721,"@user_abcdef Ho fatto una segnalazione bella dettagliata anche con altri tweet, spero se la caghino e eliminino definitivamente sto pagliaccio"
5722,"Ammetto di essere maledettamente ""politicamente scorretto"" con me stesso. Se mi chiamano ""culattone"" non rimango offeso per niente. Calcare sull'uso che faccio dei miei glutei, che mi procura grande piacere e gioia, non fa che aumentare il mio piacere."
5723,"@user_abcdefgh Devo avere un culo della madonna, ho fatto anche la quarta e sono ancora vivo e vegeto. In tempo, prima che muoia improvvisamente, di dirvi che avete rotto abbondantemente il cazzo con queste stronzate continue. Fatevi un quarto di cazzi vostri, è più salutare🤡🤡🤡👹🤘🤘🤘"
5724,📖 “Storie di guappi e femminielli” di Monica Florio: #saggi ✍🏻 Ne scrive @user_abcd ⬇ [URL]
5725,"la realtà è molto più variegata. sono di un paesino inculato della sicilia, dichiaratamente lesbica, fresca come una rosa. amici al nord non sono così fortunati. dipende dalle persone che incontri, dai posti che frequenti, dalle famiglie [URL]"
5726,"mia madre è così avanti che mi dice “no sette ore di fila non le facciamo per andare a vedere gli one direction” e io “mamma si sono sciolti 7 anni fa, ne andiamo a vedere solo uno” e lei “il più culattone” 🧍‍♀️🧍‍♀️🧍‍♀️🧍‍♀️🧍‍♀️🧍‍♀️ mia madre è un hater"
5727,@user_abcd in realta ti può sembrare strano ma a Napoli siamo molto più aperti di mente di quanto possiamo sembrare. Napoli è sempre stata accogliente verso tutti e il “femminiello” già da secoli ha impiantato le proprie radici diventando peste della cultura napoletana e campana.
5728,@user_ab Che cazz’é????...letto così mi pare un culattone argentino che fa video su cui si sega Lele Adani...
5729,"C'è gente che da un anno è ferma ad un "" frocia"" detto da un amico. La pesantezza. L'ottusità. L'ignoranza"
5730,@user_abcdefghij glielo ho detto e ha detto che facciamo le lesbiche insiwme
5731,se non fossi frocia sarei omofoba fr
5732,"@user_abcdefghij Rottinculo che nel mercato, senza il papi che ha sponsorizzato, non sarebbero durati un quarto d'ora."
5733,@user_abcdef Orban ha ragione! Meno femminielli e più gente con le palle!!!!! W Putin!!!!
5734,@user_abcde VA BENE PANEENEE HAI PAURA DI UNA LESBICA RISPONDI
5735,"@user_a Dio patria e famiglia, e l'Italia in culo se lo piglia. La fascistella porterà solo danni. L'energumeno al soldino di Putin pure, il nano, beh, basta che qualcuna gliela faccia annusare e gli si scioglie il silicone con il quale sta in piedi. 2 mesi ai box al San Raffaele."
5736,"il mio cane mi ha ficcato la lingua in bocca, io l'ho sempre detto che è lesbica palese"
5737,@user_abc @user_abcde Perché lei le danno ancore credito a scrivere queste cagate ? A vero lei tifa per busone bestemmie e canne #berizzivic
5738,"@user_abcdefghij Vostra Luminescenza, non è che Le sembra si caghino sotto, invece ci stanno solo scompisciando di fronte alle arcobaleniche cagate di cui blatera?"
5739,Madonna non posso più neanche dare del ricchione a Yeonjun in pace che vengono a cagarmi il cazzo twt non è reale
5740,"@user_abc in fondo, quando andavo a scuola, si usava frocio e culattone per offendere. Personalmente cerco di stare attento a questo aspetto linguistico della faccenda"
5741,"Giusto, contando che da voi separatiste sono stata chiamata succhiacazzi e lecca palle per il solo fatto di essere bi e non separatista, ancelle è il male minore. È comunque un termine del piffero che usate per sentirvi migliori quando nella realtà dei fatti siete marce dentro [URL]"
5742,@user_abcdefghi ma sei rotto in culo tu che cazzo significa
5743,"il fatto che la scena della scrivania sia stata cancellata dal trailer di gap è assurdo, certo va benissimo quando due u0mini sc0pano perché così li possono fet1cizzare ma non sia mai che sia accennato che alle lesbiche piace fare sesso perché le donne sono caste e pure ovvio"
5744,"@user_abcdef @user_abcdefgh Aggiungere che è un culattone, altrimenti non lo conoscerebbe nessuno."
5745,Napoli culla dei femminielli [URL]
5746,@user_abcdefgh Vanto il titolo onorifico di zia frocia mica per nulla infatti! Ahaha 🤭🐈💚
5747,"CULATTONE LESBICA ,SAPETE QUAL E' LA PERCENTUALE,SOLTANTO DI IMPOTENTI IN ITALIA? IL 13 PER CENTO ..DATO IN DIFETTO CHIARAMENTE ..NON TUTTI SONO DISPOSTI A DICHIARARE LA DISFUNZIONE.PER NON PARLARE DELL'OMOSESSUALITA'.DA BRIVIDI."
5748,"@user_abcde Se è sistemico lo decidi tu? Sai, in quanto Leghista, cosa mi viene rivolto quasi quotidianamente? ""Antropologicamente diverso"" detto nei miei confronti e meno grave di ""checca"" dato a un omosessuale?"
5749,"@user_abcdefghij @user_abcde @user_abcde Complimenti per la cultura, la proprietà di linguaggio e il pelo sul petto!! Grande femminiello 🤗🤗🙉🙉"
5751,"La gretina non si sente ha ricevuto istruzioni ben precise dai Soros i Rotschild, ( meglio rottinculo) mainstream, quello di stare tranquilla tanto il dovuto gli verrà corrisposto comunque ai genitori su conte corrente con lo stesso IBAN fornito a suo tempo. [URL]"
5752,RT @user_abcde @user_abcdefg sto culattone parrucchinato prendera’ sicuramente il vaiolo delle scimmie con tutti i cazzi che prende
5753,"@user_abcd Non vuoi che ti caghino il cazzo, ma perché lo rompi a noi ?"
5754,@user_abcd Speriamo si caghino addosso very soon
5755,"@user_abcdefgh Io non ho capito perché se uno ti da del ricchione va in galera ,mentre se tu dai dell “idiota / sterco equino vestito da pagliaccio” ad un parlamentare è tutto regolare ,, paese strano questo e pensa che a me salvini sta anche sulle palle"
5756,"La giornata è iniziata con il vicino che mi ha fatto tanti complimenti, ha detto che mi stima ma poi ha concluso dicendo: “peccato solo che sei ricchione, ma effettivamente un difetto dovevi averlo”. In compenso mia zia gli ha lanciato una pantofola in faccia"
5757,METTETE LIKE SE ANCHE VOI AVETE AVUTO UNA CONVERSAZIONE COSI !!!!!!! leiAmore sono a casa da sola ... luiFortnite leiOddio......sempre a quello pensi non stessi con me penserei che sei culattone . luiCulattone a chi . sto arrivando leiMado amore come ti stuzzico sempre 💁‍♀️
5758,"@user_abcd Mah, mi sembra una cavolata. Napoli, ha una cultura millenaria che riguarda il ruolo nella società dei femminielli."
5759,Raga ho le labbra da pompinaro bah.
5760,@user_abcd Bocchinaro Castellane è il primo gatekeeper tra chi si è opposto al GP riconducendolo nell'alveo del potere che lo maltratta.
5761,@user_abcdefgh @user_abcde @user_abcdefgh Quindi sessualizzi le donne lesbiche. Sempre peggio.
5762,La mia parte frocia nella prima pic non ha potuto non notare un piccolissimo ma proprio mini dettaglio scusatemi [URL]
5763,non maya hawke di nuovo a fare la lesbica su netflix
5764,"La moralità dell'omosessualità mercenaria e cliente è qualcosa che mi sforzo di capire senza riuscirvi. Qui si passa da Catone il Censore a Culattone il Cessore, con una scioltezza degna della miopia ideologica più sfrenata. Se vuoi fare il Censore, devi dare l'esempio"
5765,"Non so' se siete anche voi d'accordo che senza quel 95% di donnine e femminielli assunte/i ""LASSU'"",la nostra amata Nazione Italia, non sarebbe ridotta come è attualmente e da almeno 35 anni. Senza le donnine a far il lavoro sporco i farabutti si sarebbero esposti a molti rischi! [URL]"
5766,@user_abcdef Forse è troppo chiara la situazione TRANNE a Gerry che si fa i travioni in A1 e sta bene nel suo
5767,spero fujimoto ci droppi un'altra lesbica con un harem perché una non mi è bastata
5768,"@user_abcdefg Insomma,uno che si accompagna a una checca dichiarata,a me tanto uomo non sembra"
5769,"@user_abc Per carità. Camicia bianca di lino è da pappone o zarro in Riviera, blue scuro da guardia giurata, total black va bene solo se sei dark o metallaro se no ti credi Steve Jobs, accessori com parsimonia se no è da checca.😆😉"
5770,mio padre purtroppo è rotto in culo and now i have to fear for my life
5771,"@user_abcde Trovo fantastico come questi santoni new age, tutti pace-amore-fratellanza-approccio zen, alla prima critica (giustificatissima), si caghino in mano e si chiudano a riccio"
5772,you know what sto ufficio di merda mi ha rotto le palle abbastanza in questi giorni mi sono rotta il culo perché c’è stata la responsabile e collega alcolizzata sta andando ad alcolizzarsi io quasi quasi mi guardo lo skz code
5773,"@user_ A Zorzi culattone di merda ......ti va bene che non ti incontro per strada ,ti sputerei in faccia merdaaaa"
5775,"@user_a @user_abcdefghij L’unica cosa che siete riusciti a fare sono i danni che avete causato con la vostra incapacità. Per il resto, come dimostrano i fatti, il culo ve lo ha rotto quel fenomeno di Conte. Mi pare che vi sia pure piaciuto, in fondo."
5776,Conte rimane una checca isterica.
5777,@user_abcdefgh Questi hanno tutta la mia stima perché hanno fatto il culo ai nazi rottinculo di Azov. Per i quali le nullità in servizio permanente come Gramellini trovavano le giustificazioni tipiche della merda che elargiscono con cura maniacale. Attaccati fortissimo al caxxo! Per l'eternità! [URL]
5778,"Conte è permaloso,astioso e si sente vittima di insopportabili umiliazioni da parte di DRAGHI. Insomma, la solita checca isterica."
5779,@user_abcdefghi devo girare con la mia bandiera frocia non ho tempo
5780,@user_ le lesbiche amano tu. forse tu non sei veramente una lesbica 🤨🤨🤨
5781,"Conte sta scalando velocemente la classifica dei peggiori. Non fa neanche ridere, è stizzoso, una vera checca isterica."
5782,@user_abc @user_abcde cazzo ridi che hai una lesbica come punta
5783,"@user_ab Mi presento, son l’orsetto ricchione, e come avrai capito, adesso t’inculo"
5784,@user_abc Non fumo neanche le sigarette rotto in culo che cazzo vuoi che non esci dal tuo paesino di 500 abitanti da 6 anni
5785,"@user_abcdef Checca Pocchia, Luca Pucchione, Checca Catone e Erminio Ottone i 4 cavalieri che il mondo merita"
5786,@user_abcdef Molte teste imbiancate in pensione 😃non vedo altro. D'altronde ognuno fa quello che può con i neuroni che ha 🤭🤭🤭. #bucaiolo
5787,si dice che prima di registrare questa nello studio megan abbia gridato questa è per i femminielli e i culattoni [URL]
5789,Amo ringrazia dio che sta serie se la caghino in 4 perché uscirebbero le fan di brooke e dei brucas e poi ti devi solo dare fuoco per non leggere le boiate che potrebbero scrivere su PS [URL]
5790,@user_abcdefghij @user_abcdefghi Credo che improta diventerà presto il femminiello del neoparlamento 🤣
5791,"@user_abcdefgh @user_abcd @user_abcdefgh sei una carogna, che i pipistrelli di Whan di caghino sulla pelata!"
5792,"A Salerno, un padre - se così possiamo - ha accoltellato sua figlia e la sua compagna. La loro colpa: essere lesbiche e stare assieme. Amarsi come colpa, libertà come reato: la nostra esistenza è una condanna. E la nostra vita è nelle mani di chi non ci considera vita degna."
5793,io mi domando se davvero dal vivo voi andreste da una donna lesbica a dirle tutte le puttanate che scrivete qua su twitter nella comodità della vostra casuccia sotto le copertine dove nessuno può toccarvi
5794,"Ho aperto il profilo sicuro del fatto che fosse di Milano, e infatti Lombardia ma non solo, è anche un succhiacazzi degli ebrei [URL]"
5795,@user_abcdefghi @user_abcdef Tu sei parte neutrale come Rocco Siffredi è culattone
5796,@user_abcdefghi Buon Campionato ricchione Andiamo [URL]
5797,"@user_abcdefgh Quanto sei patetico. Parli di buco, ma non sarai mica un bucaiolo?"
5798,"@user_abcdefgh È sicuro che tutte le 300k di interazioni siano di consenso? Nessuno che la mandi,A FARE IN CULO E CHE LE AUSPICHI LA GALERA soprattutto in merito alle sue dichiarazioni sulla cura del covid con l'aspirina dopo che per anni ci ha rotto i maroni con tachipirina e vigile attesa?"
5799,@user_abcdefgh Praticamente è sia figlio che fratello di un culattone 'sto poro bimbo? Fortunello...
5800,@user_abcdefghij @user_abcdefghi @user_abcdefghi @user_abcdefghi @user_abcde Ma non lo capisci che gli fai una cortesia femminiello ? 😂
5801,io le lesbiche della mia città le odio
5802,"@user_abcdef Guarda che se uno è ricchione non è che non sa spaccarti la faccia, coglione. Ringrazia che stai dietro a un telefono, omofobo di merda."
5803,@user_abcdefghij Praticamente la descrizione di un culattone lol
5804,"@user_abcde @user_abcd Guarda che a gay e lesbiche l'apparato riproduttivo funziona perfettamente quindi possono procreare, tranquillo. Non è che quando una persona è gay allora è sterile 😂"
5805,"@user_abcd Sono cresciuta in Bahamas il partner di bridge di mio padre era una checca spaventosa. Avevamo ad ogni party casa piena di gay. Erano tranquilli, ben educati e divertenti. Per lo più inglesi. Con un paio di loro sono anche andata in discoteca. Nessuno si sognava di discriminarli%"
5806,"E per tutti gli altri campi che non sono dominati da un unico genere, alle elezioni non dovremmo andare a votare perché nessuno di noi è oggettivo: gli uomini che votano la meloni sicuramente lo fanno perché sono attratti da lei e così per le donne lesbiche #boycottelezioni"
5807,"@user_abcdef Poi quando hai voglia ci spieghi che cazzo è successo, qui abbiamo minacciato Twitter è quel rottinculo di Musk 😎"
5809,eh ma le nonbinary lesbians invalidano le vere lesbiche😟😟 mariapia sei lesbica ? no ? e allora stai zitta e levati dal cazzo .
5810,"@user_abcdef @user_abcdefghij @user_abcd “Mamma schiavona”,la Madonna nera,colei che tutto comprende e tutto perdona,protettrice dei “femminielli “ e di tutti i diversi. Vi è un importante santuario a Montevergine. Vi prego,raccontatemi la storia che l’Italia è un paese omofobo."
5811,@user_a Ha detto che questa è una chan’s room nella vera chan’s room il ricchione
5812,sì pro pro zio culattone non si dice più vecchio di merda
5813,@user_abcdefghij Un'altro CULATTONE d'alto bordo che non capisce un CAZZO!!
5814,spiegazione della vita di jun wu non ci interessa di sto rotto in culo schippiamo
5815,"@user_abcdefg I gay e le lesbiche non possono fare figli, siete voi che dovete capirlo, non noi. Le coppie omosessuali non fanno figli. Punto"
5816,@user_abcd @user_abcdefghi basta che non fa il femmenello per me può fare quello che vuole
5817,@user_abcdefghij Questo CULATTONE SOPRAVVALUTATO non ne azzecca mezza!!
5818,comunque siamo 5 froci in una piccola macchi a diretti verso una serata frocia
5819,"@user_abcdefgh @user_abcdef Cazzo me ne, io almeno resto in piedi quel femminiello argentino si fa due mesi al Giovanni XXIII"
5820,"Ecco un classico dei comunisti, fare il culattone col culo degli altri #Speranzaingalera #speranzaassassino [URL]"
5821,@user_abcd Quindi attualmente hai una voce da travione piacentino ?
5822,"@user_abcd @user_abcde @user_abcde Io no, ma lui essendo urologo si. E tu essendo culattone pure"
5823,@user_ab io il white mage esausto o il dragoon main lesbica vita reale?? lmao
5824,@user_abcdefghij @user_abcde @user_abcd @user_ab @user_abcdefghij Avrà brodaglia nel sangue ma anche le palle per scrivere qui usando il suo nome. Come me. Tu nn hai ne brodaglia ne palle. Scusami ma preferisco fare l'uomo che la che la checca isterica 😊 e avere avuto la palle di farmi un vaccino. Sei solo un cacasotto!
5826,@user_abcd checca variopinta ma lei è il MESSIA
5827,questo ricchione deviato mentale schifoso si prende il privilegio di dire la sua sulle persone NORMALI? [URL]
5828,giuro torno a parlare di lesbiche in giornata ma al momento sono incazzata con il pelato inglese e sembra una minchiata ma io davvero gli voglio strappare gli ultimi capelli che gli sono rimasti
5829,@user_abcdef non fare il ricchione di primo mattino che non tieni più il fisico
5830,"Frammenti dal Tizio (sui 40) dell'ombrellone vicino, in una conversazione urlata: ci sono sempre stati- si sapeva - discreto - femminielli - ora con l'orgoglio (ripetuto varie volte con + spregio) - ma che orgoglio - esagerazione. M AN T E N E T E M I"
5831,"@user_abcdefg @user_abcdef Lo stadio di Salerno 60k tifosi non li accoglie. Detto questo, per me puoi fare anche il femminiello, non mi cambierebbe nulla. Il problema è come reagisci, non chi sei, non quello che fai, né da dove vieni. Il problema lo hai tu con le tue radici."
5832,@user_abcdefghij @user_abcde ti taggo non posso ? Mi hai rotto i timpani con sta canzone in un audio di 8 minuti e mi dici maru ma che fai allora ficcati un diot nel culo
5833,@user_abc @user_abcdefg @user_abcdefghij @user_abcdefghij Disse il succhiacazzi capitalisti :)
5834,@user_abcdefghi @user_abcdef @user_abcdefghi @user_ab @user_ab EHEH STAVO CORRENDO E EHEH CREDO DI ESSERMI FATTO UN PO DI EHEH CHÈCCA ADDOSSO EHEH
5835,Asia e Checca avete rotto il cazzo
5836,PERCHÉ DOVREBBE USCIRE UNA COSA DEL GENERE A ME POI LESBICA BAMBINOFOBICA
5837,@user_abc @user_abcdefgh scrivill col pubblico se hai coraggio culattone
5838,@user_abcdef Sono escluse: - le Donne; - gli Eterosessuali; - le Lesbiche; - i Gay; - gli Antifascisti; - gli Invasori dalla pelle Nera; - casomai fossero rimasti i Partigiani/e; - i Cani(!); - e quant’altro non menzionato; POSSONO ACCEDERE SOLO CHI DI RAZZA PURA E CHI LO HA DURO🤯
5839,"Per la Cirinnà i suoi temi sono i gay , meglio conosciuti a Roma come frosci ,le lesbiche i trans i trasgender gli omo senza coglioni , e purtroppo nel collegio che gli hanno assegnato c'è ne sono ben pochi. Sono quasi tutti lavoratori operai e gente che si fa un mazzo tanto 🖕 [URL]"
5840,@user_abcdefg esatto! e spesso saffica viene percepito come solo l’equivalente di lesbica
5841,"perché a voi purtroppo delle donne e delle lesbiche…non frega nulla. preferite scatenare un drama assurdo dando della transfobica ad una ragazza che non vi ha fatto niente solo perché ne avete voglia. sicuramente a voi non importa nulla nemmeno delle persone trans, vi piace +"
5842,Le mele marce che ci sono in sto Fandom e non solo... Mi avete rotto il cazzo in modo che non vi dico avete il culo al posto del cervello??
5843,@user_abcdefghi vado a mangiarla con la mia amica lesbica che ha dubbi sulla sua identità di genere vuoi unirti
5844,streghe saffiche aiutatemi x favore aiutate una povera lesbica sfigata…….. [URL]
5845,@user_abcd Noi dicevamo 'ricchione' ma il senso é quello: correre!
5846,"@user_abc Questo cialtrone è prete quanto lo sono io! Ma voi pidioti, fate finta che lo sia, ed esaltate il fatto che sposi pederasti e lesbiche! Conosco un contadino che sposa le mucche e i maiali, e anche lui si fa chiamare don Gaspare! Vogliamo parlare anche di lui?"
5847,Coppie lesbiche essere tipo : si lei è quella brutta della coppia ci piace la figa
5848,@user_abcd Davvero questo vezzo di usare parole straniere ce lo dovremmo togliere. Possiamo dire checca frocio pederasta invertito culattone e decine di altre versioni dialettali. E' stato bello stare su Twitter.
5849,"IL PIANETA E SOPRATTUTTO LA NOSTRA ITALIA HANNO UN GROSSO PROBLEMA:ISRAELE ED I SUOI PORTABORSE ED IL PROBLEMA NON E' UNA COSETTA DA NIENTE. IN PARALLELO... SE MANDI AL GOVERNO NDRNGHETISTI/E, MAFIOSI/E, CORROTTI/E, DONNINE E FEMMINIELLI, MI DICI CHE CAZZO TI ASPETTI DI BUONO? [URL]"
5850,Il moderno mi sembra un frocio urone e busone. [URL]
5852,@user_abcdef Ma che vuoi brutto ricchione geloso
5853,@user_abcdefghij MA POI “SEMBRA LESBICA” LIKE NO ANTONIETTA MAREMMA LADRA
5854,"@user_abcd Pensa , prima di diceva ricchione..."
5855,"@user_abcdefg @user_abcde @user_abcde Tranquillo Elia, brutto frocio di merda ricchione rottoinculo culattone untore di AIDS e Monkeypox, io difendo il free speech 👍"
5856,"@user_abcd Una volta si diceva ""Frocio, ricchione o culattone"", sono scandalizzato pure io da questa moda dei neologismi, sarebbe opportuno innanzitutto imparare ed usare correttamente la nostra lingua!"
5857,@user_abcde Solo un idiota può osannare quella checca isterica
5858,@user_abcdefghi @user_abcdefgh Per la salvaguardia degli uccelli appoggiato da micron e dal femminiello canadese
5859,@user_abcdefghij Ma che bella foto un pedofilo e un femminiello che essere immondi
5860,@user_abcdef ma non cagasse il cazzo sto ricchione
5861,"@user_abc uguale ma con 17 anni in meno. non ho nessun problema con chi sceglie la discrezione, riservatezza e quanto altro ma io non voglio averci, almeno a livello di legami oltre l’amicizia, niente a che fare. io lo devo rivendicare ogni giorno e ad alta voce di essere culattone."
5862,"@user_abcd Mah, dire che ormai tu sia una checca impazzita è farti un complimento!!! #codardo #ipocrita!!!"
5863,La virile e spartana architrave contro il molle ed effeminato arco romano... [URL]
5864,"@user_abcd @user_abcdefgh Lei è un ricchione? Per questo si scalda tanto? Posso procurarle una mandria di negri, se vuole."
5865,"@user_abcdef Ma finitela! Quando volete una cosa sfrangiate i maroni fino a quando non l’avete ottenuta! … Gay, lesbiche e quant’altro non c’entrano nulla, le leggi ci sono, fatele rispettare!"
5866,mi spiace dirlo ma purtroppo non mi basteranno delle lesbiche che giocano a baseball per dimenticarmi dell'altra lesbica bionda psicopatica e della moglie con dei capelli fantastici e la vita più monotona che io abbia mai visto [URL]
5867,"@user_abcdefg Dai non ti incazzare, essere ricchione non e' mica una colpa."
5868,"chi cazzo è che spiega sta roba alla gente su twitter in italia? nessuno! nessuno lo fa. solo il povero coglione sottoscritto. che poi si piglia come ringraziamento le pernacchie, perchè tra chi ti dice la verità e chi ti piglia per il culo l'italiano medio sceglie sempre &gt;&gt;&gt;"
5869,"@user_abcd Certo, magari una lesbica di 16 anni tatuata, con i piercing, transgender, analfabeta che ha cambiato sesso, sposata con un omosessuale, transgender anche lui, che prima era una donna ma adesso è uomo con i peli in petto e i baffi e insieme hanno un figlio da un utero in affitto."
5870,@user_abcdefg Che coglioni che siete…non avete capito che è un ricchione che si finge donna…😂😂😂
5871,@user_abcde Se non sei lesbica e di sinistra non sei nessuno. Non sei nemmeno donna
5872,"@user_abc @user_abcdefg @user_abcdefgh @user_abcdefgh Più che bleffare, vi si piglia per il culo visto che pensate di poter essere esperti in ogni settore dello scibile umano solo perché avete trovato uno screenshot in rete con scritto ""La terribile verità che ci nascondono"". 😉"
5873,@user_abcdef Perché se non fossero state lesbiche andava bene...vai a lavorare e spara meno cazzate...barbone...
5874,Ahaha a Bergamo siamo ancora costretti a vedere pobega che entra a partita in corso ahahah che ebrei ciucciacazzi
5875,le piu belle storie ..di ricchioni ..trans... froci .... e lesbiche ..sono a cura del mainstream..cortese ... SEMPRE LA STESSA AMMUCCHIATA DI PARASSITI ... [URL]
5876,@user_abcdefgh Francamente avete rotto il cazzo voi di sì bistra sempre due pesi e due misure ma eccolo il 25 tornerete alle vs abitudini culattone.
5877,@user_abcde ragazzi ovviamente il termine frocetti coreani è usato in modo ironico non mi cancellate sono frocia e piacciono anche a me i kpoppini se non si fosse capito
5878,@user_abcdefghi Io non capisco da dove caghino fuori simili cazzate.
5879,"@user_abcdefgh @user_abcdefghi Si le promesse che hai sempre fatto e mai mantenute per i connazionali ate quello non ti è mai interessato ,ti interessa lo iussoli i culatoni e lesbiche ora ti rendi conto che esistono anche gli operai ma vai a cagarestronzo"
5880,amo la figa sono lesbica vivo per la fessa sono una pussy lover [URL]
5881,"@user_abcde Oppure un nuovo potenziale Ricchione... Giusto? Ormai o sei ricchione o stupratore ,abusatore,violento ecc ecc ecc....GIUSTO? Conoscile le persone prima di fare di tutta l'erba un fascio. Ce ne stanno a bizzeffe anche donne che si possono definire Stupr...Abus....Violent......"
5883,@user_abcdef Se ha dei boxer così é culattone e la tua figa gli fa schifo
5884,"@user_abcd @user_abcdefghij Ahahhaha voi le odiate le donne, a meno che non siano lesbiche così come odiate la famiglia a meno che non sia arcobalenata, ma di che parliamo??"
5886,"Il viola poi famoso colore nazista, mai usato storicamente da lesbiche e femministe"
5887,La mamma dei femminielli a Scicli [URL]
5889,@user_abcdefghij Se mi paghi pure l'affitto ti sblocco anche il privilegio di darmi del culattone.
5890,"@user_abcdefgh @user_abcdef @user Però se dai del culattone a uno facebook ti blocca, 2 pesi e 2 misure"
5891,@user_abcdefg elysia è il richiamo delle lesbiche (e delle saffiche in generale)
5892,"Adesso devo aspettare pure questo, che barba!! Prima il pennuto che mi aveva garantito che sarebbe venuto a prendermi, ho preparato milioni di caffè ma del pennuto neanche l’ombra………adesso questo culattone, che stufia…. [URL] [URL]"
5893,"@user_abcd CHI ? AHHH QUESTO COGLIONE RICCHIONE SODOMITA PEDOFILO… 😂… HA ANCHE LA TESTA A FORMA DI GLANDE. STAI ATTENTO PELATO, CHE SIAMO IN TANTI A PISCIARTI IN TESTA, TI RICRESCONO I CAPELLI POI… NON ABBOCCATE SONO BALLE. IL PRIMO SCHIAFFO LO PRENDE LUI. 🎪🤡🤡🤡"
5894,"Scicli, si proietta il film ""La mamma dei femminielli"" [URL] [URL]"
5895,"@user_a Che fino ai 40 anni sono stato uno sciupafemmine, poi... dopo un coma di 40 giorni, al risveglio, Filippo non ha più voluto scomodarsi per le fighe.,.ecco, è andata così, di conseguenza mi sono guardato allo specchio e mi sono detto:rassegnati, sei diventato un culattone."
5896,nella sx gente di merda.lho sempre stati dai figli dei fiori.tra gay lesbiche e drogati coso ci si può aspettare [URL]
5897,"@user_abcdefgh Siete così depravati che non pensate ad altro. I vostri programmi prevedono di ridurre la societa a stupratori,femminielli,pedofili e morti di fame"
5898,"@user_abcde Il ministro del siero (interessato unicamente el siero), perché della salute pubblica è evidente che non gli è mai importato nulla, sembra sul punto di una crisi di nervi. Un disco rotto o una checca pazza, scegliete voi"
5899,@user_abcdefghij @user_abcd miguel il pusher della bamba o il travione
5900,"che non basta dire ""ricchione"" per non aver detto la parolaccia vera. Insegnate che se mi scrivi ""cosa fai di bello bambola?"" non devi stupirti che io non ""accetti i tuoi complimenti"" perché quella tua invadenza da sconosciuto è un'offesa non un complimento e 3/5&gt;&gt;"
5901,"Votare la ducessa per smettere finalmente di andare a puttane in Svizzera e ritornare alla italica zoccola, alla cinta senese, al femminiello flegreo e dare finalmente lavoro e vigore ai nostri giovani balilla saturi di testosterone."
5902,Perché le ragazze lesbiche so comportano come viscidi uomini etero over 60 anni [URL]
5903,RT @user_abcdefghijk #Letta ma tu cosa ne sai del NEUTRINO ? e del BUSONE ???
5904,@user_abcde La tua voglia di non fare un cazzo ti ha diventare ricchione ? Consideri esserlo una devianza ?
5905,"@user_abcdefgh Fa male eh Mario? Ecco adesso pensa agli immigrati, ai gay, alle lesbiche, ai disabili, ai consumatori di #cannabis e tutti gli emarginati e discriminati che VOI state inondando di merda da decenni e vergognati. E chiedi scusa."
5906,@user_abcdefgh Fatemela conosce sta' mega zinnona succhiacazzi
5907,"Headcanons my ass, nemmeno vi rendete conto del danno che fate alla comunità lesbica"
